279608	xIntent	15
279608	xReact	205
279608	xReact	71
279608	oReact	279609
279608	xIntent	15
279608	xReact	39764
279608	oEffect	15
279608	xEffect	15
279608	oEffect	15
279608	xEffect	34759
279608	xEffect	279610
279608	oEffect	15
279608	xEffect	279611
279608	xEffect	279612
279608	oWant	15
279608	xNeed	89592
279608	xNeed	279613
279608	xWant	279614
279608	xWant	279615
279608	oWant	15
279608	xNeed	15
279608	xWant	14526
279608	xWant	79305
279608	oWant	44003
279608	oWant	41848
279608	xNeed	15
279608	xWant	279616
279608	xWant	1869
279608	xAttr	17462
279608	xAttr	1278
279608	xAttr	121078
279608	xAttr	279617
279608	xAttr	111842
279608	xAttr	248392
279608	xAttr	71704
279608	xAttr	47
279618	oReact	15
279618	xIntent	279619
279618	xReact	40
279618	oEffect	15
279618	xEffect	164322
279618	xEffect	279620
279618	oWant	17276
279618	oWant	279621
279618	xNeed	279622
279618	xNeed	129856
279618	xWant	279623
279618	xWant	279624
279618	oWant	15
279618	xNeed	15
279618	xWant	14030
279618	xWant	279625
279618	oWant	15
279618	xNeed	15
279618	xWant	9341
279618	xWant	60333
279618	xAttr	7113
279618	xAttr	884
279618	xAttr	33
279618	xAttr	136
279626	oReact	73
279626	xIntent	169291
279626	xReact	14217
279626	xReact	1633
279626	xReact	6747
279626	oEffect	15
279626	xEffect	2479
279626	xEffect	53369
279626	oEffect	15
279626	xEffect	279627
279626	xEffect	279628
279626	oEffect	15
279626	xEffect	15
279626	oWant	279629
279626	oWant	279630
279626	xNeed	115337
279626	xNeed	50576
279626	xWant	275643
279626	xWant	279631
279626	oWant	2032
279626	oWant	55575
279626	xNeed	279632
279626	xNeed	75560
279626	xWant	63233
279626	xWant	237503
279626	xAttr	2561
279626	xAttr	671
279626	xAttr	1196
279626	xAttr	2561
279626	xAttr	516
279626	xAttr	13388
279633	oReact	15
279633	xIntent	279634
279633	xReact	279635
279633	oReact	15
279633	xIntent	15
279633	xReact	279636
279633	oEffect	15
279633	xEffect	279637
279633	xEffect	279638
279633	oEffect	15
279633	xEffect	13445
279633	xEffect	6578
279633	oWant	15
279633	xNeed	15
279633	xWant	9005
279633	xWant	9006
279633	oWant	15
279633	xNeed	15
279633	xWant	210750
279633	xWant	64278
279633	xWant	72870
279633	oWant	15
279633	xNeed	15
279633	xWant	10777
279633	xWant	279639
279633	xAttr	10832
279633	xAttr	2018
279633	xAttr	342
279633	xAttr	11320
279633	xAttr	24712
279633	xAttr	829
279640	oReact	548
279640	oReact	516
279640	xIntent	279641
279640	xReact	77
279640	xReact	39
279640	oReact	157
279640	xIntent	279642
279640	xReact	12
279640	oReact	279643
279640	xIntent	279644
279640	xReact	279645
279640	oEffect	15
279640	xEffect	15
279640	oEffect	279646
279640	oEffect	279647
279640	xEffect	15
279640	xNeed	15
279640	xNeed	279648
279640	xNeed	24001
279640	xNeed	279649
279640	xNeed	279650
279640	oWant	15
279640	xWant	68538
279640	xWant	60721
279640	oWant	17647
279640	oWant	18545
279640	xWant	54757
279640	xWant	8254
279640	xAttr	620
279640	xAttr	5982
279640	xAttr	12
279640	xAttr	1196
279651	oReact	157
279651	xIntent	279652
279651	xReact	39
279651	xReact	77
279651	oReact	586
279651	xIntent	58943
279651	xReact	4240
279651	oEffect	15
279651	xEffect	15
279651	oEffect	279653
279651	oEffect	279654
279651	xEffect	279655
279651	xEffect	279656
279651	oEffect	15
279651	xEffect	15
279651	oWant	279657
279651	oWant	279658
279651	xNeed	15
279651	xWant	57910
279651	xWant	32884
279651	xAttr	48
279651	xAttr	803
279651	xAttr	1204
279651	xAttr	340
279651	xAttr	9295
279651	xAttr	279659
279651	xAttr	52450
279660	oReact	157
279660	xIntent	279661
279660	xReact	77
279660	xReact	157
279660	xReact	39
279660	oReact	157
279660	xIntent	5401
279660	xReact	77
279660	oEffect	15
279660	xEffect	15
279660	oEffect	15
279660	xEffect	15
279660	oWant	5150
279660	oWant	279662
279660	xNeed	169505
279660	xNeed	279663
279660	xWant	64522
279660	xWant	279664
279660	oWant	15
279660	xNeed	15
279660	xWant	36543
279660	xWant	221091
279660	xAttr	105
279660	xAttr	20592
279660	xAttr	3308
279660	xAttr	205
279660	xAttr	7889
279660	xAttr	74
279665	oReact	279666
279665	xIntent	16473
279665	xReact	77
279665	oReact	279667
279665	xIntent	36219
279665	xReact	279668
279665	oReact	15
279665	xIntent	494
279665	xReact	205
279665	oEffect	15
279665	xEffect	279669
279665	xEffect	37615
279665	oEffect	15
279665	xEffect	2499
279665	xEffect	279670
279665	oWant	279671
279665	oWant	279672
279665	xNeed	279673
279665	xNeed	279674
279665	xWant	21279
279665	xWant	279675
279665	xAttr	3307
279665	xAttr	34
279665	xAttr	1249
279665	xAttr	645
279665	xAttr	3307
279665	xAttr	1927
279665	xAttr	176
279676	oReact	279677
279676	oReact	2250
279676	xIntent	279678
279676	xIntent	279679
279676	xReact	1129
279676	oReact	548
279676	xIntent	15
279676	xReact	2784
279676	oReact	2
279676	oReact	11553
279676	xIntent	53695
279676	xIntent	51289
279676	xReact	77
279676	oEffect	279680
279676	oEffect	50590
279676	xEffect	26258
279676	xEffect	115
279676	oEffect	75308
279676	oEffect	279681
279676	xEffect	279682
279676	xEffect	2428
279676	oWant	1625
279676	oWant	19115
279676	xNeed	279683
279676	xNeed	125404
279676	xNeed	112050
279676	xWant	32566
279676	xWant	279684
279676	oWant	19115
279676	oWant	73511
279676	xNeed	279685
279676	xNeed	279686
279676	xWant	558
279676	xWant	3386
279676	oWant	2033
279676	oWant	558
279676	xNeed	7570
279676	xNeed	37900
279676	xWant	2445
279676	xWant	558
279676	xAttr	646
279676	xAttr	2149
279676	xAttr	107757
279676	xAttr	279687
279688	oReact	38316
279688	xIntent	279689
279688	xReact	54646
279688	oReact	782
279688	xIntent	279690
279688	xReact	782
279688	oReact	1496
279688	oReact	157
279688	xIntent	279691
279688	xReact	157
279688	xReact	4998
279688	oEffect	87105
279688	oEffect	51875
279688	xEffect	279692
279688	xEffect	2821
279688	oEffect	2670
279688	oEffect	279693
279688	xEffect	279694
279688	xEffect	279695
279688	oWant	279696
279688	oWant	279697
279688	xNeed	279698
279688	xNeed	279699
279688	xWant	279700
279688	xWant	279697
279688	oWant	11467
279688	oWant	11677
279688	xNeed	3320
279688	xNeed	279701
279688	xWant	279702
279688	xWant	51934
279688	oWant	2984
279688	oWant	72021
279688	xNeed	16538
279688	xNeed	279703
279688	xWant	279704
279688	xWant	279705
279688	xAttr	48
279688	xAttr	585
279688	xAttr	48
279688	xAttr	394
279706	oReact	9552
279706	xIntent	15
279706	xReact	452
279706	xReact	1977
279706	oReact	44582
279706	xIntent	7461
279706	xReact	344
279706	oEffect	279707
279706	oEffect	279708
279706	xEffect	279709
279706	xEffect	279710
279706	oWant	1237
279706	oWant	279711
279706	xNeed	5253
279706	xNeed	10595
279706	xWant	279712
279706	xWant	4237
279706	oWant	279713
279706	oWant	279714
279706	xNeed	279715
279706	xNeed	279716
279706	xWant	279717
279706	xWant	279718
279706	oWant	2032
279706	oWant	3386
279706	xNeed	4237
279706	xNeed	48209
279706	xWant	279719
279706	xWant	279720
279706	xAttr	452
279706	xAttr	279721
279706	xAttr	1098
279706	xAttr	803
279706	xAttr	3402
279706	xAttr	6921
279722	oReact	1
279722	xIntent	49010
279722	xIntent	5475
279722	xReact	1451
279722	xReact	77
279722	oReact	279723
279722	oReact	279724
279722	xIntent	279725
279722	xReact	42009
279722	oReact	440
279722	xIntent	279726
279722	xReact	77
279722	oEffect	8195
279722	oEffect	279727
279722	xEffect	42491
279722	xEffect	279728
279722	oEffect	41635
279722	oEffect	279729
279722	xEffect	3765
279722	xEffect	279730
279722	oWant	279731
279722	oWant	279732
279722	xNeed	279733
279722	xNeed	8984
279722	xWant	279734
279722	xWant	279735
279722	oWant	279736
279722	oWant	986
279722	xNeed	279737
279722	xNeed	30730
279722	xWant	66885
279722	xWant	279738
279722	oWant	279739
279722	oWant	279740
279722	xNeed	279741
279722	xNeed	279742
279722	xWant	69334
279722	xWant	181089
279722	xAttr	77256
279722	xAttr	10380
279722	xAttr	2167
279722	xAttr	3194
279722	xAttr	1451
279722	xAttr	77
279722	xAttr	2210
279722	xAttr	2858
279743	oReact	15
279743	xIntent	494
279743	xReact	77
279743	xReact	1249
279743	oReact	15
279743	xIntent	1066
279743	xReact	2814
279743	oReact	279744
279743	xIntent	279745
279743	xReact	279746
279743	oEffect	15
279743	xEffect	279747
279743	xEffect	279748
279743	oEffect	279749
279743	oEffect	279750
279743	xEffect	1067
279743	xEffect	80689
279743	oEffect	15
279743	xEffect	44760
279743	xEffect	279751
279743	oWant	15
279743	xNeed	15
279743	xWant	279752
279743	xWant	279753
279743	oWant	279754
279743	oWant	109637
279743	xNeed	116093
279743	xNeed	48649
279743	xWant	9780
279743	xWant	279755
279743	oWant	15
279743	xNeed	15
279743	xWant	279756
279743	xWant	1730
279743	xAttr	205
279743	xAttr	316
279743	xAttr	3353
279743	xAttr	2881
279743	xAttr	290
279743	xAttr	21419
279743	xAttr	92953
279743	xAttr	290
279757	oReact	15
279757	xIntent	279758
279757	xReact	546
279757	xReact	3
279757	oReact	15
279757	xIntent	3568
279757	xReact	279759
279757	oReact	15
279757	xIntent	279760
279757	xReact	205
279757	oEffect	15
279757	xEffect	279761
279757	xEffect	279762
279757	oEffect	15
279757	xEffect	279763
279757	xEffect	43280
279757	oWant	15
279757	xNeed	279764
279757	xNeed	279765
279757	xWant	279766
279757	xWant	279767
279757	oWant	15
279757	xNeed	125423
279757	xNeed	24536
279757	xWant	279768
279757	xWant	279769
279757	oWant	15
279757	xNeed	13103
279757	xNeed	248393
279757	xWant	245518
279757	xWant	548
279757	xNeed	1464
279757	xNeed	279770
279757	oWant	15
279757	xWant	279771
279757	xWant	103908
279757	oWant	15
279757	xWant	279772
279757	xWant	279773
279757	oWant	15
279757	xWant	3568
279757	xWant	279774
279757	xAttr	1516
279757	xAttr	203
279757	xAttr	52420
279757	xAttr	1516
279757	xAttr	340
279757	xAttr	15644
279757	xAttr	89692
279757	xAttr	1174
279775	oReact	420
279775	xIntent	15
279775	xReact	279776
279775	oReact	73
279775	xIntent	1893
279775	xReact	3096
279775	xReact	48
279775	oReact	105
279775	xIntent	19728
279775	xReact	2318
279775	oEffect	15
279775	xEffect	16838
279775	xEffect	65890
279775	oEffect	15
279775	xEffect	15501
279775	xEffect	1258
279775	oWant	279777
279775	oWant	279778
279775	xNeed	279779
279775	xNeed	279780
279775	xNeed	279781
279775	xNeed	279782
279775	xWant	279783
279775	xWant	279784
279775	xWant	107323
279775	oWant	279785
279775	oWant	279786
279775	xNeed	15
279775	xWant	17512
279775	xWant	137472
279775	oWant	15
279775	xNeed	279787
279775	xNeed	279788
279775	xWant	95
279775	xWant	4841
279775	xAttr	279789
279775	xAttr	246935
279775	xAttr	1953
279775	xAttr	3624
279775	xAttr	291
279775	xAttr	74
279790	oReact	8947
279790	oReact	2741
279790	oReact	2423
279790	xIntent	15
279790	xReact	1654
279790	xReact	3
279790	oReact	9
279790	oReact	2
279790	xIntent	15
279790	xReact	1654
279790	xReact	3380
279790	oReact	15
279790	xIntent	4363
279790	xReact	1654
279790	oEffect	15
279790	xEffect	15
279790	oEffect	52179
279790	oEffect	279791
279790	xEffect	279792
279790	xEffect	279793
279790	oWant	563
279790	oWant	4387
279790	xNeed	560
279790	xNeed	279794
279790	xWant	5869
279790	xWant	135842
279790	oWant	20492
279790	oWant	38286
279790	xNeed	15
279790	xWant	243884
279790	xWant	279795
279790	xAttr	1654
279790	xAttr	8519
279790	xAttr	16136
279790	xAttr	11553
279790	xAttr	1516
279790	xAttr	16096
279796	oReact	15
279796	xIntent	127627
279796	xReact	157
279796	oReact	157
279796	xIntent	15
279796	xReact	157
279796	oReact	40
279796	xIntent	79286
279796	xReact	40
279796	oEffect	15
279796	xEffect	17256
279796	xEffect	53084
279796	oEffect	15
279796	xEffect	15
279796	oWant	279797
279796	oWant	279798
279796	xNeed	279799
279796	xNeed	279800
279796	xWant	279797
279796	xWant	279798
279796	oWant	279801
279796	oWant	233386
279796	xNeed	34311
279796	xNeed	1411
279796	xWant	75352
279796	xWant	279801
279796	oWant	20170
279796	oWant	279802
279796	xNeed	34311
279796	xNeed	279803
279796	xWant	279804
279796	xWant	9172
279796	xAttr	802
279796	xAttr	2858
279796	xAttr	97437
279796	xAttr	678
279805	oReact	15
279805	xIntent	279806
279805	xReact	152
279805	oReact	279807
279805	xIntent	279808
279805	xReact	279809
279805	oReact	15
279805	xIntent	3348
279805	xReact	108624
279805	oEffect	15
279805	xEffect	279810
279805	xEffect	279811
279805	oEffect	84
279805	oEffect	279812
279805	xEffect	15
279805	oEffect	15
279805	xEffect	279813
279805	xEffect	74407
279805	oWant	279814
279805	oWant	279815
279805	xNeed	15
279805	xWant	279816
279805	xWant	279817
279805	oWant	839
279805	oWant	279818
279805	xNeed	14138
279805	xNeed	279819
279805	xWant	5877
279805	xWant	279820
279805	oWant	2967
279805	oWant	181813
279805	xNeed	14138
279805	xNeed	43837
279805	xWant	279821
279805	xWant	279822
279805	xAttr	9588
279805	xAttr	10313
279805	xAttr	48
279805	xAttr	4115
279823	oReact	73
279823	xIntent	5313
279823	xReact	1892
279823	oReact	279824
279823	xIntent	279825
279823	xIntent	279826
279823	xReact	279827
279823	oReact	15
279823	xIntent	279828
279823	xReact	71
279823	oEffect	15
279823	xEffect	279829
279823	xEffect	279830
279823	oEffect	128604
279823	oEffect	16557
279823	xEffect	279831
279823	xEffect	15309
279823	oWant	2314
279823	oWant	279832
279823	xNeed	27073
279823	xNeed	112777
279823	xWant	45053
279823	xWant	279833
279823	oWant	279834
279823	oWant	279835
279823	xNeed	4237
279823	xNeed	279836
279823	xWant	1870
279823	xWant	279837
279823	xAttr	48
279823	xAttr	2561
279823	xAttr	1517
279823	xAttr	279838
279823	xAttr	8783
279839	oReact	157
279839	xIntent	1153
279839	xReact	47
279839	oReact	15
279839	xIntent	2553
279839	xIntent	279840
279839	xReact	279841
279839	xReact	279842
279839	oReact	73
279839	xIntent	61927
279839	xReact	1430
279839	oEffect	15
279839	xEffect	279843
279839	xEffect	279844
279839	oEffect	15
279839	xEffect	2670
279839	xEffect	29914
279839	oEffect	22186
279839	oEffect	84
279839	xEffect	15
279839	oWant	60805
279839	oWant	6602
279839	xNeed	15
279839	xWant	14338
279839	xWant	8096
279839	oWant	279845
279839	oWant	279846
279839	xNeed	560
279839	xNeed	279847
279839	xWant	1038
279839	xWant	279848
279839	xAttr	279849
279839	xAttr	48
279839	xAttr	5018
279839	xAttr	67
279839	xAttr	5018
279839	xAttr	3193
279850	oReact	15
279850	xIntent	279851
279850	xReact	279852
279850	oReact	15
279850	xIntent	4817
279850	xReact	915
279850	oReact	15
279850	xIntent	279853
279850	xReact	279854
279850	oEffect	15
279850	xEffect	279855
279850	xEffect	279856
279850	oEffect	15
279850	xEffect	279857
279850	xEffect	279858
279850	oWant	15
279850	xNeed	15
279850	xWant	279859
279850	xWant	279860
279850	xWant	279861
279850	oWant	15
279850	xNeed	279862
279850	xNeed	279863
279850	xWant	63977
279850	xWant	279864
279850	oWant	15
279850	xNeed	43732
279850	xNeed	279865
279850	xWant	16759
279850	xWant	7020
279850	xAttr	829
279850	xAttr	342
279850	xAttr	1517
279850	xAttr	6295
279850	xAttr	12703
279850	xAttr	175
279850	xAttr	2080
279866	oReact	18724
279866	xIntent	279867
279866	xReact	14629
279866	oReact	15
279866	xIntent	38560
279866	xIntent	279868
279866	xReact	17462
279866	xReact	157
279866	oReact	1654
279866	oReact	6378
279866	xIntent	39050
279866	xReact	71
279866	oEffect	8422
279866	oEffect	274363
279866	xEffect	8422
279866	xEffect	279869
279866	oEffect	79831
279866	oEffect	279870
279866	xEffect	279871
279866	xEffect	84
279866	oEffect	15
279866	xEffect	15
279866	oWant	2032
279866	oWant	17704
279866	xNeed	202469
279866	xNeed	2609
279866	xWant	7361
279866	xWant	2608
279866	oWant	112048
279866	oWant	18509
279866	xNeed	20537
279866	xNeed	112050
279866	xWant	112048
279866	xWant	51401
279866	oWant	31371
279866	oWant	279872
279866	xNeed	112050
279866	xNeed	2257
279866	xWant	74927
279866	xWant	279873
279866	xAttr	11873
279866	xAttr	71
279866	xAttr	157
279866	xAttr	3
279866	xAttr	83300
279866	xAttr	71
279866	xAttr	1375
279866	xAttr	279874
279875	oReact	279876
279875	xIntent	279877
279875	xReact	279878
279875	oReact	803
279875	xIntent	111880
279875	xReact	803
279875	oReact	803
279875	xIntent	42406
279875	xIntent	275673
279875	xReact	803
279875	oEffect	46677
279875	oEffect	77198
279875	xEffect	279879
279875	xEffect	279880
279875	oEffect	279881
279875	oEffect	279882
279875	xEffect	116705
279875	xEffect	24725
279875	oWant	77914
279875	oWant	19588
279875	xNeed	90758
279875	xNeed	11683
279875	xWant	9720
279875	xWant	67240
279875	oWant	15954
279875	oWant	10514
279875	xNeed	84691
279875	xNeed	275756
279875	xWant	50561
279875	xWant	15954
279875	xAttr	121375
279875	xAttr	803
279875	xAttr	279883
279875	xAttr	279884
279885	oReact	1173
279885	xIntent	2314
279885	xReact	3727
279885	oReact	546
279885	xIntent	45110
279885	xReact	436
279885	oReact	452
279885	xIntent	279886
279885	xReact	45482
279885	oEffect	279887
279885	oEffect	279888
279885	oEffect	279889
279885	xEffect	15
279885	oEffect	15
279885	xEffect	15
279885	oWant	12335
279885	oWant	279890
279885	xNeed	279891
279885	xNeed	279892
279885	xWant	52604
279885	xWant	279893
279885	oWant	6504
279885	oWant	229193
279885	xNeed	560
279885	xNeed	14215
279885	xWant	8491
279885	xWant	279894
279885	xAttr	617
279885	xAttr	5982
279885	xAttr	12870
279885	xAttr	1452
279885	xAttr	235
279885	xAttr	1375
279895	oReact	15
279895	xIntent	7361
279895	xReact	782
279895	oReact	4850
279895	xIntent	21117
279895	xReact	4240
279895	oEffect	21253
279895	oEffect	279896
279895	oEffect	279897
279895	xEffect	263218
279895	xEffect	21253
279895	oEffect	279898
279895	oEffect	279899
279895	xEffect	279900
279895	xEffect	279901
279895	oEffect	15
279895	xEffect	15
279895	oWant	30921
279895	oWant	9720
279895	xNeed	15
279895	xWant	13035
279895	xWant	46116
279895	oWant	44762
279895	oWant	49503
279895	xNeed	111011
279895	xNeed	279902
279895	xWant	279903
279895	xWant	72525
279895	oWant	1792
279895	oWant	279904
279895	xNeed	10645
279895	xNeed	279905
279895	xWant	279906
279895	xWant	279907
279895	oWant	279908
279895	oWant	279909
279895	xNeed	15
279895	xWant	279910
279895	xWant	279911
279895	xAttr	476
279895	xAttr	26143
279895	xAttr	1179
279895	xAttr	1741
279895	xAttr	1375
279895	xAttr	3118
279912	oReact	157
279912	oReact	803
279912	xIntent	32438
279912	xReact	157
279912	xReact	803
279912	oReact	157
279912	oReact	3902
279912	xIntent	53865
279912	xReact	782
279912	xReact	157
279912	xReact	77
279912	oReact	15
279912	xIntent	279913
279912	xReact	157
279912	oEffect	36947
279912	oEffect	279914
279912	xEffect	279915
279912	xEffect	279916
279912	oEffect	86
279912	oEffect	40062
279912	xEffect	84
279912	xEffect	40062
279912	xEffect	7348
279912	oEffect	279917
279912	oEffect	237917
279912	xEffect	279918
279912	xEffect	279919
279912	oWant	279920
279912	oWant	279921
279912	xNeed	5703
279912	xNeed	12483
279912	xWant	1261
279912	xWant	3323
279912	oWant	15
279912	xNeed	127545
279912	xNeed	112118
279912	xWant	9525
279912	xWant	4261
279912	xAttr	9
279912	xAttr	548
279912	xAttr	240097
279912	xAttr	62373
279912	xAttr	476
279912	xAttr	480
279922	oReact	15
279922	xIntent	8928
279922	xReact	1127
279922	oReact	15
279922	xIntent	279923
279922	xReact	1430
279922	oReact	15
279922	xIntent	279924
279922	xIntent	279925
279922	xReact	77
279922	xReact	3873
279922	oEffect	15
279922	xEffect	279926
279922	xEffect	279927
279922	oEffect	15
279922	xEffect	279928
279922	oWant	27072
279922	oWant	18898
279922	xNeed	279929
279922	xNeed	279930
279922	xWant	279931
279922	xWant	279932
279922	oWant	15
279922	xNeed	100090
279922	xNeed	271107
279922	xWant	279933
279922	xWant	313
279922	xAttr	1174
279922	xAttr	2881
279922	xAttr	744
279922	xAttr	7835
279922	xAttr	3551
279922	xAttr	435
